CONTROL,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,,,Logic Table,,,,,,,,,,,
11/24/12 14:20,76,79,71,74,78,77,75,76,41,133,75.75,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 14:25,76,79,71,74,78,77,75,76,41,132,75.75,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 14:30,76,79,71,74,78,77,75,76,41,132,75.75,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 14:35,76,78,71,74,78,77,75,76,41,131,75.625,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 14:40,76,78,71,74,78,77,75,76,41,131,75.625,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 14:45,76,78,71,74,78,77,75,76,41,132,75.625,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 14:50,76,78,71,74,78,77,74,76,41,132,75.5,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 14:55,76,78,71,74,78,77,74,76,41,133,75.5,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 15:00,76,78,71,74,78,77,74,76,41,133,75.5,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 15:05,76,78,71,74,78,77,74,76,41,134,75.5,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 15:10,76,78,71,74,78,77,74,76,41,135,75.5,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 15:15,76,78,71,74,78,No Data,74,76,41,136,75.28571429,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 15:20,76,78,71,74,78,No Data,74,76,41,138,75.28571429,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 15:25,76,78,71,74,78,77,74,76,41,138,75.5,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 15:30,76,78,71,74,78,77,74,76,41,139,75.5,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 15:35,76,78,71,74,78,77,74,76,41,139,75.5,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 15:40,76,78,71,74,78,77,74,76,41,140,75.5,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 15:45,76,78,71,74,78,77,74,76,40,140,75.5,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 15:50,77,78,71,74,78,77,74,76,40,141,75.625,,1,1,0,0,1,1,0,1,0,,0.625,76
11/24/12 15:55,77,78,71,74,78,77,74,76,40,141,75.625,,1,1,0,0,1,1,0,1,0,,0.625,75
11/24/12 16:00,77,78,71,74,78,77,74,76,40,141,75.625,,1,1,0,0,1,1,0,1,0,,0.625,76
11/24/12 16:05,77,78,71,74,78,77,74,76,40,142,75.625,,1,1,0,0,1,1,0,1,0,,0.625,75
11/24/12 16:10,77,78,71,74,78,77,74,76,40,142,75.625,,1,1,0,0,1,1,0,1,0,,0.625,76
11/24/12 16:15,77,78,71,74,78,77,74,76,40,142,75.625,,1,1,0,0,1,1,0,1,0,,0.625,75
11/24/12 16:20,77,79,71,74,78,77,74,76,40,142,75.75,,1,1,0,0,1,1,0,1,0,,0.625,76
11/24/12 16:25,77,79,71,74,78,77,74,76,40,141,75.75,,1,1,0,0,1,1,0,1,0,,0.625,75
11/24/12 16:30,77,79,71,74,78,77,74,76,40,141,75.75,,1,1,0,0,1,1,0,1,0,,0.625,76
11/24/12 16:35,77,79,71,74,78,77,74,76,40,140,75.75,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 16:40,77,79,71,74,78,77,74,76,40,140,75.75,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 16:45,77,79,71,74,78,77,74,76,40,139,75.75,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 16:50,77,79,71,74,78,77,74,76,40,138,75.75,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 16:55,77,79,71,74,78,77,74,76,40,138,75.75,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 17:00,77,79,71,74,78,77,74,76,40,136,75.75,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 17:05,77,78,71,74,78,77,75,76,40,135,75.75,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 17:10,77,78,71,74,78,77,75,76,40,134,75.75,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 17:15,77,78,71,74,78,77,75,76,40,133,75.75,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 17:20,77,78,71,74,78,77,75,76,40,133,75.75,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 17:25,77,78,71,74,78,77,75,76,40,133,75.75,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 17:30,77,78,71,74,78,77,75,76,40,133,75.75,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 17:35,77,78,71,74,78,77,75,76,40,133,75.75,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 17:40,77,78,71,74,78,77,75,76,40,133,75.75,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 17:45,77,78,71,74,78,77,75,76,40,133,75.75,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 17:50,77,78,71,74,78,77,74,76,40,134,75.625,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 17:55,77,78,71,74,78,77,74,76,40,135,75.625,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 18:00,77,78,71,74,78,77,74,76,40,136,75.625,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 18:05,77,78,71,74,78,77,75,76,40,138,75.75,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 18:10,77,78,71,74,78,76,75,76,40,139,75.625,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 18:15,77,78,71,74,78,76,75,76,40,139,75.625,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 18:20,77,78,71,74,78,76,75,76,40,140,75.625,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 18:25,77,78,71,74,78,76,75,76,39,140,75.625,,1,1,0,0,1,1,0,1,0,,0.625,75
11/24/12 18:30,77,78,71,74,78,76,75,76,39,141,75.625,,1,1,0,0,1,1,0,1,0,,0.625,76
11/24/12 18:35,77,78,71,74,78,76,74,76,39,141,75.5,,1,1,0,0,1,1,0,1,0,,0.625,75
11/24/12 18:40,77,78,71,74,78,76,74,76,39,142,75.5,,1,1,0,0,1,1,0,1,0,,0.625,76
11/24/12 18:45,77,78,71,74,78,77,74,76,39,142,75.625,,1,1,0,0,1,1,0,1,0,,0.625,75
11/24/12 18:50,77,78,71,74,78,77,74,76,39,144,75.625,,1,1,0,0,1,1,0,1,0,,0.625,76
11/24/12 18:55,77,78,71,75,78,77,74,76,39,145,75.75,,1,1,0,0,1,1,0,1,0,,0.625,75
11/24/12 19:00,78,78,71,75,78,77,74,76,39,145,75.875,,1,1,0,0,1,1,0,1,0,,0.625,76
11/24/12 19:05,78,79,71,75,78,77,74,76,39,145,76,,1,1,0,0,1,1,0,1,0,,0.625,75
11/24/12 19:10,78,79,71,75,78,77,74,76,39,145,76,,1,1,0,0,1,1,0,1,0,,0.625,76
11/24/12 19:15,78,79,71,75,78,77,74,76,39,145,76,,1,1,0,0,1,1,0,1,0,,0.625,75
11/24/12 19:20,78,79,71,75,78,77,74,76,39,144,76,,1,1,0,0,1,1,0,1,0,,0.625,76
11/24/12 19:25,78,79,71,75,78,77,74,76,38,141,76,,1,1,0,0,1,1,0,1,0,,0.625,75
11/24/12 19:30,78,79,71,75,78,77,74,76,38,141,76,,1,1,0,0,1,1,0,1,0,,0.625,76
11/24/12 19:35,78,79,71,75,78,77,74,76,38,140,76,,1,1,0,0,1,1,0,1,0,,0.625,75
11/24/12 19:40,78,79,71,75,78,77,74,76,38,139,76,,1,1,0,0,1,1,0,1,0,,0.625,76
11/24/12 19:45,78,79,71,75,78,77,74,76,38,139,76,,1,1,0,0,1,1,0,1,0,,0.625,75
11/24/12 19:50,78,78,71,75,78,77,74,76,38,138,75.875,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 19:55,78,78,71,75,78,77,74,76,38,136,75.875,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 20:00,78,78,71,75,78,77,74,76,38,135,75.875,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 20:05,78,78,71,75,78,77,74,76,38,135,75.875,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 20:10,78,78,71,75,78,77,74,76,38,134,75.875,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 20:15,78,78,71,75,78,77,74,76,38,134,75.875,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 20:20,78,78,71,75,78,77,74,76,38,134,75.875,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 20:25,78,78,71,75,78,77,74,76,38,135,75.875,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 20:30,78,78,71,75,78,77,74,76,38,135,75.875,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 20:35,78,78,71,75,78,77,74,76,38,136,75.875,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 20:40,78,78,71,75,78,77,74,76,38,138,75.875,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 20:45,78,78,71,75,78,77,74,76,38,139,75.875,,1,1,0,0,1,1,0,1,0,,0.625,75
11/24/12 20:50,78,78,71,75,78,77,74,76,38,139,75.875,,1,1,0,0,1,1,0,1,0,,0.625,76
11/24/12 20:55,78,78,71,75,78,77,74,76,37,140,75.875,,1,1,0,0,1,1,0,1,0,,0.625,75
11/24/12 21:00,79,78,71,75,78,77,74,76,37,141,76,,1,1,0,0,1,1,0,1,0,,0.625,76
11/24/12 21:05,79,78,71,75,78,77,74,76,37,141,76,,1,1,0,0,1,1,0,1,0,,0.625,75
11/24/12 21:10,79,78,71,75,78,77,74,76,37,141,76,,1,1,0,0,1,1,0,1,0,,0.625,76
11/24/12 21:15,79,78,71,75,78,77,74,76,37,142,76,,1,1,0,0,1,1,0,1,0,,0.625,75
11/24/12 21:20,79,78,71,75,78,77,74,76,37,144,76,,1,1,0,0,1,1,0,1,0,,0.625,76
11/24/12 21:25,79,78,71,75,78,77,74,76,37,145,76,,1,1,0,0,1,1,0,1,0,,0.625,75
11/24/12 21:30,79,78,71,75,78,77,74,76,37,145,76,,1,1,0,0,1,1,0,1,0,,0.625,76
11/24/12 21:35,79,78,71,75,78,77,74,76,37,145,76,,1,1,0,0,1,1,0,1,0,,0.625,75
11/24/12 21:40,79,78,71,75,78,77,74,76,37,145,76,,1,1,0,0,1,1,0,1,0,,0.625,76
11/24/12 21:45,79,78,71,75,78,77,74,76,37,145,76,,1,1,0,0,1,1,0,1,0,,0.625,75
11/24/12 21:50,79,78,71,75,78,77,74,76,37,145,76,,1,1,0,0,1,1,0,1,0,,0.625,76
11/24/12 21:55,79,78,71,75,78,77,74,76,37,144,76,,1,1,0,0,1,1,0,1,0,,0.625,75
11/24/12 22:00,80,78,71,75,78,76,74,76,37,142,76,,1,1,0,0,1,1,0,1,0,,0.625,76
11/24/12 22:05,80,78,71,75,78,76,74,76,37,141,76,,1,1,0,0,1,1,0,1,0,,0.625,75
11/24/12 22:10,80,78,71,75,78,76,74,76,37,141,76,,1,1,0,0,1,1,0,1,0,,0.625,76
11/24/12 22:15,80,78,71,75,78,76,74,76,37,140,76,,1,1,0,0,1,1,0,1,0,,0.625,75
11/24/12 22:20,80,78,71,75,78,76,74,76,37,139,76,,1,1,0,0,1,1,0,1,0,,0.625,76
11/24/12 22:25,80,78,71,75,78,76,74,76,37,138,76,,1,1,0,0,1,1,0,1,0,,0.625,75
11/24/12 22:30,80,78,71,75,78,76,74,76,37,138,76,,1,1,0,0,1,1,0,1,0,,0.625,76
11/24/12 22:35,80,78,71,75,78,76,74,76,37,136,76,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 22:40,80,78,71,75,78,76,74,76,36,135,76,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 22:45,79,78,71,75,78,75,74,76,36,135,75.75,,1,1,0,0,1,0,0,1,1,,0.5,75
11/24/12 22:50,79,78,71,75,78,75,74,76,36,135,75.75,,1,1,0,0,1,0,0,1,1,,0.5,76
11/24/12 22:55,79,78,71,75,77,75,74,76,36,136,75.625,,1,1,0,0,1,0,0,1,1,,0.5,75
11/24/12 23:00,79,78,71,75,77,75,74,76,36,138,75.625,,1,1,0,0,1,0,0,1,0,,0.5,76
11/24/12 23:05,79,78,71,74,77,75,74,76,36,139,75.5,,1,1,0,0,1,0,0,1,0,,0.5,75
11/24/12 23:10,79,78,71,74,77,75,74,76,36,139,75.5,,1,1,0,0,1,0,0,1,0,,0.5,76
11/24/12 23:15,79,78,71,74,77,75,74,76,36,140,75.5,,1,1,0,0,1,0,0,1,0,,0.5,75
11/24/12 23:20,79,78,71,74,77,75,74,76,36,141,75.5,,1,1,0,0,1,0,0,1,0,,0.5,76
11/24/12 23:25,79,78,71,74,78,75,74,76,36,141,75.625,,1,1,0,0,1,0,0,1,0,,0.5,75
11/24/12 23:30,80,78,71,74,78,75,74,76,36,142,75.75,,1,1,0,0,1,0,0,1,0,,0.5,76
11/24/12 23:35,80,78,71,74,78,75,74,76,36,145,75.75,,1,1,0,0,1,0,0,1,0,,0.5,75
11/24/12 23:40,80,78,71,74,78,75,74,76,36,146,75.75,,1,1,0,0,1,0,0,1,0,,0.5,76
11/24/12 23:45,80,78,71,74,78,75,74,76,36,147,75.75,,1,1,0,0,1,0,0,1,0,,0.5,75
11/24/12 23:50,80,78,71,74,78,76,74,76,36,147,75.875,,1,1,0,0,1,1,0,1,0,,0.625,76
11/24/12 23:55,80,78,71,74,78,76,74,76,36,147,75.875,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 0:00,80,78,71,74,78,76,74,76,36,147,75.875,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 0:05,80,78,71,74,78,76,74,76,36,147,75.875,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 0:10,80,78,71,74,78,76,74,76,36,147,75.875,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 0:15,80,78,71,74,78,76,74,76,36,146,75.875,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 0:20,80,78,71,74,78,76,74,76,36,145,75.875,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 0:25,80,78,71,74,78,76,74,76,36,144,75.875,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 0:30,80,78,71,74,78,76,74,76,36,142,75.875,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 0:35,80,78,71,74,78,76,74,76,36,141,75.875,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 0:40,80,78,71,74,78,76,74,76,36,140,75.875,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 0:45,80,78,71,74,78,76,74,No Data,36,140,75.85714286,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 0:50,80,78,71,74,78,No Data,74,76,36,139,75.85714286,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 0:55,80,78,71,74,78,No Data,74,76,36,138,75.85714286,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 1:00,79,78,71,74,78,76,74,76,36,138,75.75,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 1:05,79,78,71,74,78,76,74,76,36,136,75.75,,1,1,0,0,1,1,0,1,1,,0.625,75
11/25/12 1:10,79,78,71,74,78,76,74,76,36,136,75.75,,1,1,0,0,1,1,0,1,1,,0.625,76
11/25/12 1:15,79,78,71,74,78,76,74,76,36,138,75.75,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 1:20,79,78,71,74,78,76,74,76,36,138,75.75,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 1:25,79,78,71,74,77,76,74,76,36,138,75.625,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 1:30,79,78,71,74,77,76,74,76,36,139,75.625,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 1:35,79,78,71,74,77,76,74,76,36,140,75.625,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 1:40,79,78,70,74,77,76,74,76,36,141,75.5,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 1:45,79,78,70,74,77,76,74,76,36,141,75.5,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 1:50,79,78,70,74,77,76,74,76,36,142,75.5,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 1:55,79,78,70,74,78,76,74,76,36,145,75.625,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 2:00,79,78,70,74,78,76,74,76,36,146,75.625,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 2:05,79,78,70,74,78,76,74,76,36,147,75.625,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 2:10,79,78,70,74,78,76,74,76,36,147,75.625,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 2:15,79,78,70,74,78,76,74,76,36,148,75.625,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 2:20,79,78,70,74,78,76,74,76,36,148,75.625,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 2:25,79,78,71,74,78,76,74,76,36,148,75.75,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 2:30,79,78,71,74,78,76,74,76,36,148,75.75,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 2:35,79,78,71,74,78,76,74,76,36,148,75.75,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 2:40,79,78,71,74,78,76,74,76,36,147,75.75,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 2:45,79,78,71,74,78,76,74,76,36,146,75.75,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 2:50,79,78,71,74,78,76,74,76,36,145,75.75,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 2:55,79,78,70,74,78,76,74,76,36,145,75.625,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 3:00,79,78,70,74,78,76,74,76,36,142,75.625,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 3:05,79,78,70,74,78,76,74,76,36,141,75.625,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 3:10,79,78,70,74,78,76,74,76,36,140,75.625,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 3:15,78,78,70,74,78,76,74,76,36,140,75.5,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 3:20,78,78,70,74,78,76,74,76,36,139,75.5,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 3:25,78,78,70,74,78,76,74,76,36,139,75.5,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 3:30,78,78,70,74,78,76,74,76,36,138,75.5,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 3:35,78,78,70,74,78,76,74,76,35,138,75.5,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 3:40,78,78,70,74,78,76,74,76,35,138,75.5,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 3:45,78,78,70,74,78,76,74,76,36,139,75.5,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 3:50,78,78,70,74,78,76,74,76,36,139,75.5,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 3:55,78,78,70,74,78,76,74,76,36,139,75.5,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 4:00,78,78,70,74,78,76,74,76,36,140,75.5,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 4:05,78,78,70,74,78,76,74,76,36,140,75.5,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 4:10,78,78,70,74,78,76,74,76,36,141,75.5,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 4:15,78,78,70,74,78,76,74,76,36,141,75.5,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 4:20,78,79,70,74,78,76,74,76,36,141,75.625,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 4:25,78,79,70,74,78,76,74,76,36,142,75.625,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 4:30,78,79,70,74,78,76,74,76,36,142,75.625,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 4:35,78,79,70,74,78,76,74,76,35,144,75.625,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 4:40,78,79,70,74,78,76,74,76,35,145,75.625,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 4:45,78,79,70,74,78,76,74,76,35,146,75.625,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 4:50,78,80,70,74,78,76,74,76,35,146,75.75,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 4:55,78,80,70,74,78,76,74,76,35,147,75.75,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 5:00,78,80,70,74,78,76,74,76,35,147,75.75,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 5:05,78,80,70,74,78,76,74,76,35,147,75.75,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 5:10,78,80,70,74,78,76,74,76,35,148,75.75,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 5:15,78,80,70,74,78,76,74,76,35,148,75.75,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 5:20,78,80,70,74,78,76,74,76,35,148,75.75,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 5:25,78,80,70,74,78,76,74,76,35,148,75.75,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 5:30,78,80,70,74,78,76,74,76,35,148,75.75,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 5:35,78,81,70,74,78,76,74,76,35,147,75.875,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 5:40,78,81,70,74,78,76,74,76,35,147,75.875,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 5:45,78,81,70,74,78,76,74,76,35,146,75.875,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 5:50,78,81,70,74,78,76,74,76,35,145,75.875,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 5:55,78,81,70,74,78,76,74,76,35,145,75.875,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 6:00,78,81,70,74,78,76,74,76,35,142,75.875,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 6:05,78,81,70,74,78,76,74,76,35,142,75.875,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 6:10,78,81,70,74,78,76,74,76,35,141,75.875,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 6:15,78,81,70,74,78,76,74,76,35,141,75.875,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 6:20,78,81,70,74,78,76,74,76,35,141,75.875,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 6:25,78,81,70,74,78,76,74,76,35,141,75.875,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 6:30,77,81,70,74,78,76,74,76,35,141,75.75,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 6:35,77,81,70,74,78,76,74,76,35,142,75.75,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 6:40,77,81,70,74,78,76,74,76,35,142,75.75,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 6:45,77,81,70,74,78,76,74,76,35,144,75.75,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 6:50,77,81,70,74,78,76,74,76,35,145,75.75,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 6:55,77,81,70,74,78,76,74,76,35,145,75.75,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 7:00,77,80,70,74,78,76,74,76,35,146,75.625,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 7:05,77,80,70,74,78,76,74,76,35,146,75.625,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 7:10,77,80,70,74,78,76,74,76,35,147,75.625,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 7:15,77,80,70,74,78,76,74,76,35,147,75.625,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 7:20,77,80,70,74,78,76,74,76,35,147,75.625,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 7:25,77,80,70,74,78,76,74,76,35,147,75.625,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 7:30,77,80,70,74,78,76,74,76,35,148,75.625,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 7:35,77,80,70,74,78,76,74,76,36,148,75.625,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 7:40,77,80,70,74,78,76,74,76,36,148,75.625,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 7:45,77,80,70,74,78,76,74,76,36,148,75.625,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 7:50,77,80,70,74,78,76,74,76,36,148,75.625,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 7:55,77,80,70,74,78,76,74,76,36,148,75.625,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 8:00,77,80,70,74,78,76,74,76,36,147,75.625,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 8:05,77,80,70,74,78,76,74,76,36,147,75.625,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 8:10,77,80,70,74,78,76,74,76,36,146,75.625,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 8:15,77,80,70,74,78,76,74,76,36,145,75.625,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 8:20,77,80,70,74,78,76,74,76,36,144,75.625,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 8:25,77,80,70,74,78,76,74,76,36,141,75.625,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 8:30,77,80,70,74,78,76,74,76,36,141,75.625,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 8:35,77,80,70,74,78,76,74,76,36,140,75.625,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 8:40,77,80,70,74,78,76,74,76,36,140,75.625,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 8:45,77,80,70,74,78,76,74,76,37,139,75.625,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 8:50,77,80,70,74,78,76,74,76,37,139,75.625,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 8:55,77,80,70,74,78,76,73,76,37,139,75.5,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 9:00,77,80,70,74,78,76,73,76,37,140,75.5,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 9:05,77,80,70,74,78,76,73,76,37,140,75.5,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 9:10,77,80,70,74,78,76,72,76,37,141,75.375,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 9:15,77,80,70,74,78,76,72,76,37,141,75.375,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 9:20,77,80,70,74,78,76,72,76,37,141,75.375,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 9:25,77,80,70,74,78,76,72,76,37,142,75.375,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 9:30,77,80,70,74,78,76,72,76,37,144,75.375,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 9:35,77,80,70,74,78,76,72,76,37,145,75.375,,1,1,0,0,1,1,0,1,0,,0.625,75
