PanelName,ItemName,SensorID,Channel,Interval,ItemValue,ItemState,Units
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 11:10:00 AM,43, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 11:15:00 AM,43, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 11:20:00 AM,43, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 11:25:00 AM,43, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 11:30:00 AM,43, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 11:35:00 AM,43, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 11:40:00 AM,43, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 11:45:00 AM,43, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 11:50:00 AM,43, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 11:55:00 AM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 12:00:00 PM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 12:05:00 PM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 12:10:00 PM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 12:15:00 PM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 12:20:00 PM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 12:25:00 PM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 12:30:00 PM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 12:35:00 PM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 12:40:00 PM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 12:45:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 12:50:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 12:55:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 1:00:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 1:05:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 1:10:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 1:15:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 1:20:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 1:25:00 PM,46, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 1:30:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 1:35:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 1:40:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 1:45:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 1:50:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 1:55:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 2:00:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 2:05:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 2:10:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 2:15:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 2:20:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 2:25:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 2:30:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 2:35:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 2:40:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 2:45:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 2:50:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 2:55:00 PM,46, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 3:00:00 PM,46, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 3:05:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 3:10:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 3:15:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 3:20:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 3:25:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 3:30:00 PM,46, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 3:35:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 3:40:00 PM,46, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 3:45:00 PM,46, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 3:50:00 PM,46, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 3:55:00 PM,46, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 4:00:00 PM,46, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 4:05:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 4:10:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 4:15:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 4:20:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 4:25:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 4:30:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 4:35:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 4:40:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 4:45:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 4:50:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 4:55:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 5:00:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 5:05:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 5:10:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 5:15:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 5:20:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 5:25:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 5:30:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 5:35:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 5:40:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 5:45:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 5:50:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 5:55:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 6:00:00 PM,45, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 6:05:00 PM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 6:10:00 PM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 6:15:00 PM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 6:20:00 PM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 6:25:00 PM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 6:30:00 PM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 6:35:00 PM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 6:40:00 PM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 6:45:00 PM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 6:50:00 PM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 6:55:00 PM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 7:00:00 PM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 7:05:00 PM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 7:10:00 PM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 7:15:00 PM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 7:20:00 PM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 7:25:00 PM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 7:30:00 PM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 7:35:00 PM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 7:40:00 PM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 7:45:00 PM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 7:50:00 PM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 7:55:00 PM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 8:00:00 PM,44, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 8:05:00 PM,43, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 8:10:00 PM,43, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 8:15:00 PM,43, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 8:20:00 PM,43, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 8:25:00 PM,43, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 8:30:00 PM,43, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 8:35:00 PM,43, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 8:40:00 PM,43, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 8:45:00 PM,43, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 8:50:00 PM,43, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 8:55:00 PM,43, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 9:00:00 PM,43, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 9:05:00 PM,42, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 9:10:00 PM,42, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 9:15:00 PM,42, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 9:20:00 PM,42, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 9:25:00 PM,42, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 9:30:00 PM,42, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 9:35:00 PM,42, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 9:40:00 PM,42, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 9:45:00 PM,42, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 9:50:00 PM,42, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 9:55:00 PM,42, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 10:00:00 PM,42, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 10:05:00 PM,42, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 10:10:00 PM,42, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 10:15:00 PM,42, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 10:20:00 PM,42, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 10:25:00 PM,42, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 10:30:00 PM,42, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 10:35:00 PM,42, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 10:40:00 PM,42, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 10:45:00 PM,42, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 10:50:00 PM,42, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 10:55:00 PM,42, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 11:00:00 PM,42, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 11:05:00 PM,42, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 11:10:00 PM,42, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 11:15:00 PM,41, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 11:20:00 PM,42, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 11:25:00 PM,41, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 11:30:00 PM,41, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 11:35:00 PM,41, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 11:40:00 PM,41, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 11:45:00 PM,41, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 11:50:00 PM,41, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/14/2012 11:55:00 PM,41, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012,41, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 12:05:00 AM,41, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 12:10:00 AM,41, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 12:15:00 AM,41, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 12:20:00 AM,41, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 12:25:00 AM,41, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 12:30:00 AM,41, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 12:35:00 AM,41, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 12:40:00 AM,40, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 12:45:00 AM,40, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 12:50:00 AM,41, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 12:55:00 AM,40, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 1:00:00 AM,40, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 1:05:00 AM,40, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 1:10:00 AM,40, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 1:15:00 AM,40, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 1:20:00 AM,40, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 1:25:00 AM,40, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 1:30:00 AM,40, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 1:35:00 AM,40, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 1:40:00 AM,40, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 1:45:00 AM,40, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 1:50:00 AM,40, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 1:55:00 AM,40, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 2:00:00 AM,40, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 2:05:00 AM,40, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 2:10:00 AM,40, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 2:15:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 2:20:00 AM,40, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 2:25:00 AM,40, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 2:30:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 2:35:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 2:40:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 2:45:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 2:50:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 2:55:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 3:00:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 3:05:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 3:10:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 3:15:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 3:20:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 3:25:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 3:30:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 3:35:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 3:40:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 3:45:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 3:50:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 3:55:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 4:00:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 4:05:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 4:10:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 4:15:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 4:20:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 4:25:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 4:30:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 4:35:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 4:40:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 4:45:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 4:50:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 4:55:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 5:00:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 5:05:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 5:10:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 5:15:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 5:20:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 5:25:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 5:30:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 5:35:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 5:40:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 5:45:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 5:50:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 5:55:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 6:00:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 6:05:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 6:10:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 6:15:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 6:20:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 6:25:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 6:30:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 6:35:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 6:40:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 6:45:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 6:50:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 6:55:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 7:00:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 7:05:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 7:10:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 7:15:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 7:20:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 7:25:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 7:30:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 7:35:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 7:40:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 7:45:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 7:50:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 7:55:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 8:00:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 8:05:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 8:10:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 8:15:00 AM,38, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 8:20:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 8:25:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 8:30:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 8:35:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 8:40:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 8:45:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 8:50:00 AM,39, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 8:55:00 AM,40, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 9:00:00 AM,40, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 9:05:00 AM,40, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 9:10:00 AM,40, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 9:15:00 AM,40, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 9:20:00 AM,40, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 9:25:00 AM,40, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 9:30:00 AM,40, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 9:35:00 AM,40, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 9:40:00 AM,41, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 9:45:00 AM,41, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 9:50:00 AM,41, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 9:55:00 AM,40, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 10:00:00 AM,41, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 10:05:00 AM,41, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 10:10:00 AM,41, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 10:15:00 AM,41, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 10:20:00 AM,41, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 10:25:00 AM,41, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 10:30:00 AM,41, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 10:35:00 AM,41, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 10:40:00 AM,41, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 10:45:00 AM,41, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 10:50:00 AM,41, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 10:55:00 AM,41, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 11:00:00 AM,42, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 11:05:00 AM,42, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 11:10:00 AM,42, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 11:15:00 AM,42, ,°F
Main Building,OUTDOOR SENSOR,'000000000002,,11/15/2012 11:20:00 AM,42, ,°F
